Date,Town,Cases,Rate,Tests,Testrate,Positive
5/27/2020,Malden,1110,1638.29,5318,7849,20.90%
5/27/2020,Manchester,18,363.9,168,3396,10.70%
5/27/2020,Mansfield,157,664.24,1434,6067,10.90%
5/27/2020,Marblehead,221,1149.99,1229,6395,18.00%
5/27/2020,Marion,13,280.14,445,9589,2.90%
5/27/2020,Marlborough,918,2113.31,4181,9625,22.00%
5/27/2020,Marshfield,155,599.39,1481,5727,10.50%
5/27/2020,Mashpee,53,344.65,999,6496,5.30%
5/27/2020,Mattapoisett,29,501.61,283,4895,10.20%
5/27/2020,Maynard,71,680.43,632,6057,11.20%
5/27/2020,Medfield,34,298.24,530,4649,6.40%
5/27/2020,Medford,961,1580.22,4594,7554,20.90%
5/27/2020,Medway,109,833.34,701,5359,15.50%
5/27/2020,Melrose,233,805.61,1696,5864,13.70%
5/27/2020,Mendon,27,466.07,255,4402,10.60%
5/27/2020,Merrimac,33,516.44,370,5790,8.90%
5/27/2020,Methuen,905,1689.98,4711,8797,19.20%
5/27/2020,Middleborough,252,936.04,1996,7414,12.60%
5/27/2020,Middlefield,0,0,8,1763,0.00%
5/27/2020,Middleton,159,1540.8,753,7297,21.10%
5/27/2020,Milford,609,2078.27,2809,9586,21.70%
5/27/2020,Millbury,198,1449.8,1041,7622,19.00%
5/27/2020,Millis,47,595.26,473,5991,9.90%
5/27/2020,Millville,13,366.12,160,4506,8.10%
5/27/2020,Milton,291,1016.43,1662,5805,17.50%
5/27/2020,Monroe,0,0,4,4026,0.00%
5/27/2020,Monson,33,391.22,321,3805,10.30%
5/27/2020,Montague,25,292.45,435,5089,5.70%
5/27/2020,Monterey,0,0,21,2251,0.00%
5/27/2020,Montgomery,,,9,1016,
5/27/2020,Mount Washington,0,0,2,1475,0.00%
5/27/2020,Nahant,39,1191.96,238,7274,16.40%
5/27/2020,Nantucket,13,114.64,559,4930,2.30%
5/27/2020,Natick,395,1099.59,2070,5762,19.10%
5/27/2020,Needham,311,1060.99,1884,6427,16.50%
5/27/2020,New Ashford,0,0,3,1653,0.00%
5/27/2020,New Bedford,1756,1763.85,9121,9162,19.30%
5/27/2020,New Braintree,,,40,3778,
5/27/2020,New Marlborough,6,392.17,36,2353,16.70%
5/27/2020,New Salem,0,0,40,4054,0.00%
5/27/2020,Newbury,11,165.45,305,4587,3.60%
5/27/2020,Newburyport,71,398.79,1146,6437,6.20%
5/27/2020,Newton,745,812.19,5290,5767,14.10%
5/27/2020,Norfolk,24,194.4,406,3289,5.90%
5/27/2020,North Adams,46,352.3,567,4342,8.10%
5/27/2020,North Andover,311,1028.15,2478,8192,12.60%
5/27/2020,North Attleborough,239,791,1632,5401,14.60%
5/27/2020,North Brookfield,14,301.29,197,4240,7.10%
5/27/2020,North Reading,183,1106.76,837,5062,21.90%
5/27/2020,Northampton,269,920.24,1924,6582,14.00%
5/27/2020,Northborough,204,1490.05,1125,8217,18.10%
5/27/2020,Northbridge,300,1668.12,1399,7779,21.40%
5/27/2020,Northfield,,,127,4264,
5/27/2020,Norton,121,609.18,1257,6328,9.60%
5/27/2020,Norwell,118,1102.3,682,6371,17.30%
5/27/2020,Norwood,540,1793.29,3016,10016,17.90%
5/27/2020,Oak Bluffs,5,96.73,227,4392,2.20%
5/27/2020,Oakham,,,86,4070,
5/27/2020,Orange,39,477.78,505,6187,7.70%
5/27/2020,Orleans,15,265.58,251,4444,6.00%
5/27/2020,Otis,,,50,2691,
5/27/2020,Oxford,63,457.1,735,5333,8.60%
5/27/2020,Palmer,45,378.33,590,4960,7.60%
5/27/2020,Paxton,29,585.95,229,4627,12.70%
5/27/2020,Peabody,911,1633.62,4301,7713,21.20%
5/27/2020,Pelham,,,50,4010,
5/27/2020,Pembroke,85,455.2,985,5275,8.60%
5/27/2020,Pepperell,47,382.71,501,4079,9.40%
5/27/2020,Peru,,,40,4757,
5/27/2020,Petersham,7,552.57,73,5763,9.60%
5/27/2020,Phillipston,15,875.04,98,5717,15.30%
5/27/2020,Pittsfield,169,381.68,3243,7324,5.20%
5/27/2020,Plainfield,,,27,4278,
5/27/2020,Plainville,61,668.59,511,5601,11.90%
5/27/2020,Plymouth,526,847.89,4354,7018,12.10%
5/27/2020,Plympton,9,301.1,152,5085,5.90%
5/27/2020,Princeton,,,161,4935,
5/27/2020,Provincetown,22,838.46,245,9337,9.00%
5/27/2020,Quincy,1069,1056.95,6560,6486,16.30%
5/27/2020,Randolph,894,2612.58,3483,10179,25.70%
5/27/2020,Raynham,223,1492.93,1308,8757,17.00%
5/27/2020,Reading,276,1004.22,1623,5905,17.00%
5/27/2020,Rehoboth,54,428.03,550,4360,9.80%
5/27/2020,Revere,1582,2597,5778,9485,27.40%
5/27/2020,Richmond,5,376.53,40,3012,12.50%
5/27/2020,Rochester,31,549.88,299,5304,10.40%
5/27/2020,Rockland,273,1513.6,1428,7917,19.10%
5/27/2020,Rockport,76,1159.56,345,5264,22.00%
5/27/2020,Rowe,0,0,15,4381,0.00%
5/27/2020,Rowley,34,550.73,328,5313,10.40%
5/27/2020,Royalston,,,53,4157,
5/27/2020,Russell,11,582.93,71,3763,15.50%
5/27/2020,Rutland,47,521.7,460,5106,10.20%
5/27/2020,Salem,585,1299.46,3334,7406,17.50%
5/27/2020,Salisbury,50,565.57,489,5531,10.20%
5/27/2020,Sandisfield,,,110,11776,
5/27/2020,Sandwich,88,418.36,969,4607,9.10%
5/27/2020,Saugus,506,1780.1,2358,8295,21.50%
5/27/2020,Savoy,,,28,4428,
5/27/2020,Scituate,147,811.19,1073,5921,13.60%
5/27/2020,Seekonk,74,528.48,642,4585,11.50%
5/27/2020,Sharon,131,715.43,1042,5691,12.60%
5/27/2020,Sheffield,15,485.9,142,4600,10.60%
5/27/2020,Shelburne,8,432.6,161,8706,5.00%
5/27/2020,Sherborn,13,338.78,130,3388,10.00%
5/27/2020,Shirley,167,1981.24,2198,26076,7.60%
5/27/2020,Shrewsbury,306,776.67,2310,5863,13.20%
5/27/2020,Shutesbury,,,51,2904,
5/27/2020,Somerset,187,1010.4,1839,9936,10.20%
5/27/2020,Somerville,846,1105.33,6683,8732,12.70%
5/27/2020,South Hadley,134,740.37,851,4702,15.70%
5/27/2020,Southampton,29,482.89,253,4213,11.50%
5/27/2020,Southborough,39,401.12,477,4906,8.20%
5/27/2020,Southbridge,119,706.51,681,4043,17.50%
5/27/2020,Southwick,47,479.92,412,4207,11.40%
5/27/2020,Spencer,46,399.3,596,5174,7.70%
5/27/2020,Springfield,2432,1536,11374,7184,21.40%
5/27/2020,State Total,94220,1352.42,552144,7925,17%
5/27/2020,Sterling,114,1447.92,601,7633,19.00%
5/27/2020,Stockbridge,14,802.96,120,6883,11.70%
5/27/2020,Stoneham,354,1587.16,1846,8277,19.20%
5/27/2020,Stoughton,576,2082.61,2637,9534,21.80%
5/27/2020,Stow,28,388.36,289,4008,9.70%
5/27/2020,Sturbridge,34,325.61,319,3055,10.70%
5/27/2020,Sudbury,181,1010.95,1045,5837,17.30%
5/27/2020,Sunderland,9,236.75,128,3367,7.00%
5/27/2020,Sutton,47,523.12,419,4664,11.20%
5/27/2020,Swampscott,122,890.08,1043,7609,11.70%
5/27/2020,Swansea,113,707.6,1184,7414,9.50%
5/27/2020,Taunton,894,1560.79,5356,9351,16.70%
5/27/2020,Templeton,116,1298.85,618,6920,18.80%
5/27/2020,Tewksbury,560,1818.73,3019,9805,18.50%
5/27/2020,Tisbury,6,144.18,264,6344,2.30%
5/27/2020,Tolland,,,7,1658,
5/27/2020,Topsfield,109,1865.18,433,7409,25.20%
5/27/2020,Townsend,30,327.91,401,4383,7.50%
5/27/2020,Truro,9,455.74,78,3950,11.50%
5/27/2020,Tyngsborough,83,692.19,777,6480,10.70%
5/27/2020,Tyringham,,,14,5576,
5/27/2020,Unknown,302,,27456,,
5/27/2020,Upton,24,265.46,284,3141,8.50%
5/27/2020,Uxbridge,65,421.71,682,4425,9.50%
5/27/2020,Wakefield,293,1084.99,2247,8321,13.00%
5/27/2020,Wales,,,56,2938,
5/27/2020,Walpole,224,864.84,1716,6625,13.10%
5/27/2020,Waltham,1123,1684.68,4745,7118,23.70%
5/27/2020,Ware,26,256.44,438,4320,5.90%
5/27/2020,Wareham,200,835.05,1598,6672,12.50%
5/27/2020,Warren,18,331.98,159,2933,11.30%
5/27/2020,Warwick,0,0,30,4003,0.00%
5/27/2020,Washington,,,17,3722,
5/27/2020,Watertown,358,1079.2,2234,6734,16.00%
5/27/2020,Wayland,103,775.49,817,6151,12.60%
5/27/2020,Webster,163,948.17,1300,7562,12.50%
5/27/2020,Wellesley,218,733.15,1347,4530,16.20%
5/27/2020,Wellfleet,5,181.25,112,4060,4.50%
5/27/2020,Wendell,0,0,30,4107,0.00%
5/27/2020,Wenham,19,364.96,159,3054,11.90%
5/27/2020,West Boylston,41,522.28,535,6815,7.70%
5/27/2020,West Bridgewater,140,1931.7,599,8265,23.40%
5/27/2020,West Brookfield,16,431.32,273,7359,5.90%
5/27/2020,West Newbury,8,196.01,138,3381,5.80%
5/27/2020,West Springfield,334,1133.85,1947,6610,17.20%
5/27/2020,West Stockbridge,,,45,3763,
5/27/2020,West Tisbury,7,242.81,99,3434,7.10%
5/27/2020,Westborough,323,1714.24,1475,7828,21.90%
5/27/2020,Westfield,427,1026.97,2392,5753,17.90%
5/27/2020,Westford,132,570.46,1331,5752,9.90%
5/27/2020,Westhampton,5,293.92,47,2763,10.60%
5/27/2020,Westminster,29,395.52,419,5715,6.90%
5/27/2020,Weston,106,955.49,835,7527,12.70%
5/27/2020,Westport,75,450.62,949,5702,7.90%
5/27/2020,Westwood,120,814.15,959,6506,12.50%
5/27/2020,Weymouth,672,1198.64,4281,7636,15.70%
5/27/2020,Whately,,,28,1905,
5/27/2020,Whitman,178,1154.36,1028,6667,17.30%
5/27/2020,Wilbraham,210,1444.05,879,6044,23.90%
5/27/2020,Williamsburg,10,405.37,158,6405,6.30%
5/27/2020,Williamstown,83,1126.38,554,7518,15.00%
5/27/2020,Wilmington,314,1288.3,1607,6593,19.50%
5/27/2020,Winchendon,81,753.72,695,6467,11.70%
5/27/2020,Winchester,106,474.83,1392,6236,7.60%
5/27/2020,Windsor,0,0,28,3278,0.00%
5/27/2020,Winthrop,240,1273.4,1343,7126,17.90%
5/27/2020,Woburn,557,1342.46,3154,7602,17.70%
5/27/2020,Worcester,4681,2439.69,20118,10485,23.30%
5/27/2020,Worthington,0,0,40,3772,0.00%
5/27/2020,Wrentham,186,1649.74,1217,10794,15.30%
5/27/2020,Yarmouth,107,445.4,1419,5907,7.50%
