Date,Town,Case,Rate,Tests,Testrate,Positive
2020-04-14,Somerville,290,365.83,,,
2020-04-14,South Hadley,38,209.95,,,
2020-04-14,Southampton,19,3,,,
2020-04-14,Southborough,21,215.99,,,
2020-04-14,Southbridge,31,184.05,,,
2020-04-14,Southwick,16,163.38,,,
2020-04-14,Spencer,8,69.44,,,
2020-04-14,Springfield,542,342.32,,,
2020-04-14,Sterling,14,117.82,,,
2020-04-14,Stockbridge,6,344.13,,,
2020-04-14,Stoneham,129,578.37,,,
2020-04-14,Stoughton,194,701.44,,,
2020-04-14,Stow,7,97.09,,,
2020-04-14,Sturbridge,17,162.8,,,
2020-04-14,Sudbury,34,189.9,,,
2020-04-14,Sunderland,5,131.53,,,
2020-04-14,Sutton,18,200.34,,,
2020-04-14,Swampscott,60,437.74,,,
2020-04-14,Swansea,27,169.07,,,
2020-04-14,Taunton,247,431.22,,,
2020-04-14,Templeton,34,380.7,,,
2020-04-14,Tewksbury,129,418.96,,,
2020-04-14,Tisbury,,,,,
2020-04-14,Tolland,0,0,,,
2020-04-14,Topsfield,16,273.79,,,
2020-04-14,Townsend,11,120.23,,,
2020-04-14,Truro,8,405.1,,,
2020-04-14,Tyngsborough,40,333.59,,,
2020-04-14,Tyringham,,,,,
2020-04-14,Upton,11,121.67,,,
2020-04-14,Uxbridge,20,129.76,,,
2020-04-14,Wakefield,119,440.66,,,
2020-04-14,Wales,,,,,
2020-04-14,Walpole,92,355.2,,,
2020-04-14,Waltham,298,447.05,,,
2020-04-14,Ware,10,98.63,,,
2020-04-14,Wareham,34,141.96,,,
2020-04-14,Warren,,,,,
2020-04-14,Warwick,0,0,,,
2020-04-14,Washington,,,,,
2020-04-14,Watertown,110,331.6,,,
2020-04-14,Wayland,26,195.75,,,
2020-04-14,Webster,35,203.59,,,
2020-04-14,Wellesley,75,252.23,,,
2020-04-14,Wellfleet,,,,,
2020-04-14,Wendell,0,0,,,
2020-04-14,Wenham,7,134.46,,,
2020-04-14,West Boylston,17,216.56,,,
2020-04-14,West Bridgewater,26,358.74,,,
2020-04-14,West Brookfield,5,134.79,,,
2020-04-14,West Newbury,,,,,
2020-04-14,West Springfield,110,313.42,,,
2020-04-14,West Stockbridge,,,,,
2020-04-14,West Tisbury,5,173.43,,,
2020-04-14,Westborough,72,382.12,,,
2020-04-14,Westfield,202,485.83,,,
2020-04-14,Westford,50,216.08,,,
2020-04-14,Westhampton,,,,,
2020-04-14,Westminster,10,136.39,,,
2020-04-14,Weston,56,504.79,,,
2020-04-14,Westport,13,79.11,,,
2020-04-14,Westwood,48,325.66,,,
2020-04-14,Weymouth,267,476.25,,,
2020-04-14,Whately,,,,,
2020-04-14,Whitman,52,337.23,,,
2020-04-14,Wilbraham,42,288.81,,,
2020-04-14,Williamsburg,5,202.69,,,
2020-04-14,Williamstown,74,1004.24,,,
2020-04-14,Wilmington,140,574.4,,,
2020-04-14,Winchendon,32,297.77,,,
2020-04-14,Winchester,37,165.74,,,
2020-04-14,Windsor,0,0,,,
2020-04-14,Winthrop,81,429.77,,,
2020-04-14,Woburn,117,281.99,,,
2020-04-14,Worcester,886,461.77,,,
2020-04-14,Worthington,0,0,,,
2020-04-14,Wrentham,29,257.22,,,
2020-04-14,Yarmouth,42,174.03,,,
2020-04-14,Unknown,506,,,,
2020-04-14,State Total,28163,487.76,,,
2020-04-22,Abington,78,434.28,,,
2020-04-22,Acton,50,210.68,,,
2020-04-22,Acushnet,18,172.19,,,
2020-04-22,Adams,29,350.21,,,
2020-04-22,Agawam,244,853.02,,,
2020-04-22,Alford,0,0,,,
2020-04-22,Amesbury,32,192.25,,,
2020-04-22,Amherst,16,39.51,,,
2020-04-22,Andover,85,236.01,,,
2020-04-22,Aquinnah,0,0,,,
2020-04-22,Arlington,180,392.94,,,
2020-04-22,Ashburnham,12,191.09,,,
2020-04-22,Ashby,7,202.46,,,
2020-04-22,Ashfield,,,,,
2020-04-22,Ashland,84,430.93,,,
2020-04-22,Athol,34,284.16,,,
2020-04-22,Attleboro,281,607.33,,,
2020-04-22,Auburn,45,272.85,,,
2020-04-22,Avon,39,890.27,,,
2020-04-22,Ayer,33,408.42,,,
2020-04-22,Barnstable,133,296.57,,,
2020-04-22,Barre,24,431.83,,,
2020-04-22,Becket,10,555.42,,,
2020-04-22,Bedford,117,785.43,,,
2020-04-22,Belchertown,40,251.21,,,
2020-04-22,Bellingham,44,246.14,,,
2020-04-22,Belmont,141,516.37,,,
2020-04-22,Berkley,21,309.73,,,
2020-04-22,Berlin,10,313.16,,,
2020-04-22,Bernardston,,,,,
2020-04-22,Beverly,241,585.43,,,
2020-04-22,Billerica,261,598.86,,,
2020-04-22,Blackstone,20,221.13,,,
2020-04-22,Blandford,0,,,,
2020-04-22,Bolton,5,,,,
2020-04-22,Boston,6744,970.4,,,
2020-04-22,Bourne,99,473.23,,,
2020-04-22,Boxborough,9,176.21,,,
2020-04-22,Boxford,25,323.95,,,
2020-04-22,Boylston,9,200.5,,,
2020-04-22,Braintree,418,1062,,,
2020-04-22,Brewster,64,645.66,,,
2020-04-22,Bridgewater,141,495.66,,,
2020-04-22,Brimfield,,,,,
2020-04-22,Brockton,1763,1794.43,,,
2020-04-22,Brookfield,5,136.55,,,
2020-04-22,Brookline,216,335.48,,,
2020-04-22,Buckland,6,,,,
2020-04-22,Burlington,131,473.89,,,
2020-04-22,Cambridge,672,595.82,,,
2020-04-22,Canton,157,680.7,,,
2020-04-22,Carlisle,7,146.79,,,
2020-04-22,Carver,19,156.04,,,
2020-04-22,Charlemont,0,0,,,
2020-04-22,Charlton,26,184.76,,,
2020-04-22,Chatham,8,136.61,,,
2020-04-22,Chelmsford,174,483.58,,,
2020-04-22,Chelsea,1447,3841.8,,,
2020-04-22,Cheshire,,,,,
2020-04-22,Chester,,,,,
2020-04-22,Chesterfield,,,,,
2020-04-22,Chicopee,176,308.69,,,
2020-04-22,Chilmark,0,0,,,
2020-04-22,Clarksburg,7,415.82,,,
2020-04-22,Clinton,54,383.65,,,
2020-04-22,Cohasset,15,202.72,,,
2020-04-22,Colrain,,,,,
2020-04-22,Concord,63,336.45,,,
2020-04-22,Conway,,,,,
2020-04-22,Cummington,,,,,
2020-04-22,Dalton,6,91.99,,,
2020-04-22,Danvers,316,1106.6,,,
2020-04-22,Dartmouth,66,179.25,,,
2020-04-22,Dedham,174,641.48,,,
2020-04-22,Deerfield,,,,,
2020-04-22,Dennis,42,317.61,,,
2020-04-22,Dighton,20,254.91,,,
2020-04-22,Douglas,18,191.5,,,
2020-04-22,Dover,14,268.65,,,
2020-04-22,Dracut,229,708.86,,,
2020-04-22,Dudley,27,218.03,,,
2020-04-22,Dunstable,7,,,,
2020-04-22,Duxbury,33,218.06,,,
2020-04-22,East Bridgewater,102,691.23,,,
2020-04-22,East Brookfield,,,,,
2020-04-22,East Longmeadow,116,685.8,,,
2020-04-22,Eastham,7,150.65,,,
2020-04-22,Easthampton,37,228.2,,,
2020-04-22,Easton,162,683.59,,,
2020-04-22,Edgartown,0,,,,
2020-04-22,Egremont,,,,,
2020-04-22,Erving,,,,,
2020-04-22,Essex,12,322.52,,,
2020-04-22,Everett,716,1475.18,,,
2020-04-22,Fairhaven,45,280.71,,,
2020-04-22,Fall River,191,213.53,,,
2020-04-22,Falmouth,110,351.98,,,
2020-04-22,Fitchburg,148,351.1,,,
2020-04-22,Florida,,,,,
2020-04-22,Foxborough,54,298.13,,,
2020-04-22,Framingham,438,588.19,,,
2020-04-22,Franklin,55,162.66,,,
2020-04-22,Freetown,25,276.3,,,
2020-04-22,Gardner,74,370.19,,,
2020-04-22,Georgetown,24,268.64,,,
2020-04-22,Gill,,,,,
2020-04-22,Gloucester,111,387.77,,,
2020-04-22,Goshen,0,,,,
2020-04-22,Gosnold,0,0,,,
2020-04-22,Grafton,41,205.57,,,
2020-04-22,Granby,13,211.67,,,
2020-04-22,Granville,7,449.78,,,
2020-04-22,Great Barrington,37,544.46,,,
2020-04-22,Greenfield,122,702.59,,,
2020-04-22,Groton,15,128.81,,,
2020-04-22,Groveland,8,117.07,,,
2020-04-22,Hadley,17,295.63,,,
2020-04-22,Halifax,22,287.91,,,
2020-04-22,Hamilton,14,187.32,,,
2020-04-22,Hampden,14,283.36,,,
2020-04-22,Hancock,,,,,
2020-04-22,Hanover,38,265.27,,,
2020-04-22,Hanson,44,410.96,,,
2020-04-22,Hardwick,,,,,
2020-04-22,Harvard,13,187.66,,,
2020-04-22,Harwich,30,238.8,,,
2020-04-22,Hatfield,6,,,,
2020-04-22,Haverhill,385,584.7,,,
2020-04-22,Hawley,0,0,,,
2020-04-22,Heath,0,0,,,
2020-04-22,Hingham,108,454.02,,,
2020-04-22,Hinsdale,,,,,
2020-04-22,Holbrook,83,734.84,,,
2020-04-22,Holden,34,180.27,,,
2020-04-22,Holland,5,195.29,,,
2020-04-22,Holliston,21,152.35,,,
2020-04-22,Holyoke,474,1150.36,,,
2020-04-22,Hopedale,8,140.87,,,
2020-04-22,Hopkinton,65,398.42,,,
2020-04-22,Hubbardston,,,,,
2020-04-22,Hudson,73,348.51,,,
2020-04-22,Hull,17,172.13,,,
2020-04-22,Huntington,6,271.33,,,
2020-04-22,Ipswich,33,245.41,,,
2020-04-22,Kingston,50,368.64,,,
2020-04-22,Lakeville,27,239.14,,,
2020-04-22,Lancaster,12,140.06,,,
2020-04-22,Lanesborough,5,,,,
2020-04-22,Lawrence,1205,1366.59,,,
2020-04-22,Lee,11,187.08,,,
2020-04-22,Leicester,58,514.92,,,
2020-04-22,Lenox,11,225.47,,,
2020-04-22,Leominster,128,315.33,,,
2020-04-22,Leverett,,,,,
2020-04-22,Lexington,218,640.33,,,
2020-04-22,Leyden,0,0,,,
2020-04-22,Lincoln,25,288.92,,,
2020-04-22,Littleton,69,710.01,,,
2020-04-22,Longmeadow,159,1025.16,,,
2020-04-22,Lowell,1235,1056.83,,,
2020-04-22,Ludlow,47,225.27,,,
2020-04-22,Lunenburg,24,230.62,,,
2020-04-22,Lynn,1387,1374.58,,,
2020-04-22,Lynnfield,56,480.73,,,
2020-04-22,Malden,560,826.52,,,
2020-04-22,Manchester,12,242.6,,,
2020-04-22,Mansfield,87,368.08,,,
2020-04-22,Marblehead,65,338.23,,,
2020-04-22,Marion,,,,,
2020-04-22,Marlborough,295,679.11,,,
2020-04-22,Marshfield,83,320.96,,,
2020-04-22,Mashpee,34,221.1,,,
2020-04-22,Mattapoisett,9,155.67,,,
2020-04-22,Maynard,24,230,,,
2020-04-22,Medfield,23,201.75,,,
2020-04-22,Medford,590,970.16,,,
2020-04-22,Medway,46,351.68,,,
2020-04-22,Melrose,126,435.65,,,
2020-04-22,Mendon,10,172.62,,,
2020-04-22,Merrimac,8,,,,
2020-04-22,Methuen,409,763.76,,,
2020-04-22,Middleborough,72,267.44,,,
2020-04-22,Middlefield,0,0,,,
2020-04-22,Middleton,89,862.46,,,
2020-04-22,Milford,114,389.04,,,
2020-04-22,Millbury,117,856.7,,,
2020-04-22,Millis,27,341.96,,,
2020-04-22,Millville,7,,,,
2020-04-22,Milton,141,492.49,,,
2020-04-22,Monroe,0,0,,,
2020-04-22,Monson,14,165.97,,,
2020-04-22,Montague,14,163.77,,,
2020-04-22,Monterey,0,0,,,
2020-04-22,Montgomery,,,,,
2020-04-22,Mount Washington,0,0,,,
2020-04-22,Nahant,28,855.77,,,
2020-04-22,Nantucket,9,79.37,,,
2020-04-22,Natick,214,595.73,,,
2020-04-22,Needham,156,532.2,,,
2020-04-22,New Ashford,0,0,,,
2020-04-22,New Bedford,212,212.95,,,
2020-04-22,New Braintree,,,,,
2020-04-22,New Marlborough,,,,,
2020-04-22,New Salem,0,0,,,
2020-04-22,Newbury,,,,,
2020-04-22,Newburyport,38,213.44,,,
2020-04-22,Newton,455,496.03,,,
2020-04-22,Norfolk,14,113.4,,,
2020-04-22,North Adams,39,298.69,,,
2020-04-22,North Andover,121,400.02,,,
2020-04-22,North Attleborough,107,354.13,,,
2020-04-22,North Brookfield,5,,,,
2020-04-22,North Reading,119,719.7,,,
2020-04-22,Northampton,119,407.1,,,
2020-04-22,Northborough,74,540.51,,,
2020-04-22,Northbridge,90,500.44,,,
2020-04-22,Northfield,,,,,
2020-04-22,Norton,66,332.28,,,
2020-04-22,Norwell,52,485.76,,,
2020-04-22,Norwood,316,1049.41,,,
2020-04-22,Oak Bluffs,,,,,
2020-04-22,Oakham,,,,,
2020-04-22,Orange,25,306.27,,,
2020-04-22,Orleans,11,194.76,,,
2020-04-22,Otis,,,,,
2020-04-22,Oxford,23,166.88,,,
2020-04-22,Palmer,14,117.7,,,
2020-04-22,Paxton,9,181.85,,,
2020-04-22,Peabody,380,681.42,,,
2020-04-22,Pelham,,,,,
2020-04-22,Pembroke,44,235.63,,,
2020-04-22,Pepperell,21,171,,,
2020-04-22,Peru,,,,,
2020-04-22,Petersham,,,,,
2020-04-22,Phillipston,7,408.35,,,
2020-04-22,Pittsfield,120,271.02,,,
2020-04-22,Plainfield,0,0,,,
2020-04-22,Plainville,32,350.73,,,
2020-04-22,Plymouth,152,245.02,,,
2020-04-22,Plympton,,,,,
2020-04-22,Princeton,,,,,
2020-04-22,Provincetown,18,686.01,,,
2020-04-22,Quincy,551,544.79,,,
2020-04-22,Randolph,481,1405.65,,,
2020-04-22,Raynham,110,736.42,,,
2020-04-22,Reading,118,429.34,,,
2020-04-22,Rehoboth,27,214.02,,,
2020-04-22,Revere,759,1245.97,,,
2020-04-22,Richmond,5,376.53,,,
2020-04-22,Rochester,8,141.9,,,
2020-04-22,Rockland,133,737.4,,,
2020-04-22,Rockport,24,366.18,,,
2020-04-22,Rowe,0,0,,,
2020-04-22,Rowley,16,259.17,,,
2020-04-22,Royalston,,,,,
2020-04-22,Russell,9,476.94,,,
2020-04-22,Rutland,22,244.2,,,
2020-04-22,Salem,277,615.3,,,
2020-04-22,Salisbury,19,214.92,,,
2020-04-22,Sandisfield,,,,,
2020-04-22,Sandwich,57,270.98,,,
2020-04-22,Saugus,194,682.49,,,
2020-04-22,Savoy,,,,,
2020-04-22,Scituate,54,297.99,,,
2020-04-22,Seekonk,34,242.82,,,
2020-04-22,Sharon,69,376.83,,,
2020-04-22,Sheffield,11,356.33,,,
2020-04-22,Shelburne,5,270.38,,,
2020-04-22,Sherborn,5,,,,
2020-04-22,Shirley,25,296.59,,,
2020-04-22,Shrewsbury,147,373.11,,,
2020-04-22,Shutesbury,,,,,
2020-04-22,Somerset,38,205.32,,,
2020-04-22,Somerville,415,542.21,,,
2020-04-22,South Hadley,46,254.16,,,
2020-04-22,Southampton,24,399.63,,,
2020-04-22,Southborough,21,215.99,,,
2020-04-22,Southbridge,42,249.36,,,
2020-04-22,Southwick,25,255.28,,,
2020-04-22,Spencer,11,95.48,,,
2020-04-22,Springfield,835,527.37,,,
2020-04-22,Sterling,16,203.22,,,
2020-04-22,Stockbridge,6,344.13,,,
2020-04-22,Stoneham,180,807.03,,,
2020-04-22,Stoughton,305,1102.77,,,
2020-04-22,Stow,9,124.83,,,
2020-04-22,Sturbridge,21,201.11,,,
2020-04-22,Sudbury,55,307.2,,,
2020-04-22,Sunderland,7,184.14,,,
2020-04-22,Sutton,20,222.61,,,
2020-04-22,Swampscott,77,561.77,,,
2020-04-22,Swansea,31,194.12,,,
2020-04-22,Taunton,351,612.79,,,
2020-04-22,Templeton,84,940.55,,,
2020-04-22,Tewksbury,204,662.54,,,
2020-04-22,Tisbury,,,,,
2020-04-22,Tolland,0,0,,,
2020-04-22,Topsfield,76,1300.49,,,
2020-04-22,Townsend,17,185.81,,,
2020-04-22,Truro,9,455.74,,,
2020-04-22,Tyngsborough,63,525.4,,,
2020-04-22,Tyringham,,,,,
2020-04-22,Upton,13,143.79,,,
2020-04-22,Uxbridge,29,188.15,,,
2020-04-22,Wakefield,181,670.25,,,
2020-04-22,Wales,,,,,
2020-04-22,Walpole,145,559.83,,,
2020-04-22,Waltham,542,813.09,,,
2020-04-22,Ware,10,98.63,,,
2020-04-22,Wareham,78,325.67,,,
2020-04-22,Warren,,,,,
2020-04-22,Warwick,0,0,,,
2020-04-22,Washington,,,,,
2020-04-22,Watertown,163,491.37,,,
2020-04-22,Wayland,50,376.45,,,
2020-04-22,Webster,48,279.22,,,
2020-04-22,Wellesley,164,551.54,,,
2020-04-22,Wellfleet,,,,,
2020-04-22,Wendell,0,0,,,
2020-04-22,Wenham,8,153.67,,,
2020-04-22,West Boylston,21,267.51,,,
2020-04-22,West Bridgewater,32,441.53,,,
2020-04-22,West Brookfield,6,161.74,,,
2020-04-22,West Newbury,,,,,
