Date,Town,Case,Rate,Tests,Testrate,Positive
6/24/2020,Falmouth,201,643.17,3503,11209.08,5.74%
6/24/2020,Fitchburg,786,1864.65,5768,13683.59,13.63%
6/24/2020,Florida,,,36,4586.13,
6/24/2020,Foxborough,112,618.35,1467,8099.23,7.63%
6/24/2020,Framingham,1720,2309.77,8929,11990.66,19.26%
6/24/2020,Franklin,132,390.39,2261,6686.94,5.84%
6/24/2020,Freetown,97,1072.03,820,9062.49,11.83%
6/24/2020,Gardner,193,965.49,3519,17603.90,5.48%
6/24/2020,Georgetown,56,626.83,609,6816.77,9.20%
6/24/2020,Gill,,,79,4742.02,
6/24/2020,Gloucester,257,897.82,2225,7772.94,11.55%
6/24/2020,Goshen,,,26,2266.17,
6/24/2020,Gosnold,0,0,0,0,0%
6/24/2020,Grafton,94,471.31,1377,6904.22,6.83%
6/24/2020,Granby,28,455.91,350,5698.92,8.00%
6/24/2020,Granville,10,642.55,116,7453.55,8.62%
6/24/2020,Great Barrington,72,1059.49,1054,15509.71,6.83%
6/24/2020,Greenfield,201,1157.54,1832,10550.31,10.97%
6/24/2020,Groton,43,369.24,872,7487.91,4.93%
6/24/2020,Groveland,33,482.90,537,7858.16,6.15%
6/24/2020,Hadley,43,747.78,596,10364.60,7.21%
6/24/2020,Halifax,56,732.85,665,8702.60,8.42%
6/24/2020,Hamilton,36,481.67,525,7024.34,6.86%
6/24/2020,Hampden,96,1943.01,454,9188.83,21.15%
6/24/2020,Hancock,,,14,2154.16,
6/24/2020,Hanover,74,516.59,1107,7727.84,6.68%
6/24/2020,Hanson,108,1008.71,932,8704.81,11.59%
6/24/2020,Hardwick,9,271.78,171,5163.85,5.26%
6/24/2020,Harvard,18,259.84,356,5139.07,5.06%
6/24/2020,Harwich,123,979.06,1304,10379.62,9.43%
6/24/2020,Hatfield,17,523.54,237,7298.74,7.17%
6/24/2020,Haverhill,1217,1848.26,8413,12776.87,14.47%
6/24/2020,Hawley,0,0,5,1706.94,0%
6/24/2020,Heath,0,0,25,4143.52,0%
6/24/2020,Hingham,275,1156.06,2270,9542.75,12.11%
6/24/2020,Hinsdale,,,177,8322.87,
6/24/2020,Holbrook,193,1708.71,1259,11146.48,15.33%
6/24/2020,Holden,119,630.93,1896,10052.54,6.28%
6/24/2020,Holland,8,312.46,111,4335.40,7.21%
6/24/2020,Holliston,56,406.25,1101,7987.26,5.09%
6/24/2020,Holyoke,905,2196.37,5329,12933.08,16.98%
6/24/2020,Hopedale,42,739.56,661,11639.33,6.35%
6/24/2020,Hopkinton,121,741.67,1397,8562.97,8.66%
6/24/2020,Hubbardston,6,128.74,314,6737.17,1.91%
6/24/2020,Hudson,191,911.85,1755,8378.49,10.88%
6/24/2020,Hull,50,506.25,806,8160.79,6.20%
6/24/2020,Huntington,14,633.09,153,6918.79,9.15%
6/24/2020,Ipswich,71,528.00,1220,9072.71,5.82%
6/24/2020,Kingston,136,1002.70,1327,9783.69,10.25%
6/24/2020,Lakeville,59,522.55,895,7926.89,6.59%
6/24/2020,Lancaster,100,1167.16,706,8240.15,14.16%
6/24/2020,Lanesborough,8,262.63,205,6729.85,3.90%
6/24/2020,Lawrence,3515,3986.35,14691,16661.01,23.93%
6/24/2020,Lee,19,323.14,545,9269.02,3.49%
6/24/2020,Leicester,151,1340.57,1105,9810.12,13.67%
6/24/2020,Lenox,13,266.47,755,15475.65,1.72%
6/24/2020,Leominster,680,1675.20,5648,13914.05,12.04%
6/24/2020,Leverett,,,124,6139.02,
6/24/2020,Lexington,321,942.87,2579,7575.24,12.45%
6/24/2020,Leyden,0,0,10,1594.79,0%
6/24/2020,Lincoln,38,439.16,658,7604.33,5.78%
6/24/2020,Littleton,98,1008.42,799,8221.69,12.27%
6/24/2020,Longmeadow,214,1379.78,1385,8929.87,15.45%
6/24/2020,Lowell,2854,2442.27,18501,15831.94,15.43%
6/24/2020,Ludlow,124,594.32,1835,8795.04,6.76%
6/24/2020,Lunenburg,62,595.76,977,9387.99,6.35%
6/24/2020,Lynn,3604,3571.74,14107,13980.72,25.55%
6/24/2020,Lynnfield,93,798.35,1125,9657.48,8.27%
6/24/2020,Malden,1222,1803.59,7793,11501.95,15.68%
6/24/2020,Manchester,20,404.34,290,5862.88,6.90%
6/24/2020,Mansfield,163,689.62,1988,8410.85,8.20%
6/24/2020,Marblehead,228,1186.41,1975,10277.05,11.54%
6/24/2020,Marion,13,280.14,585,12606.38,2.22%
6/24/2020,Marlborough,984,2265.24,5461,12571.64,18.02%
6/24/2020,Marshfield,168,649.66,2095,8101.46,8.02%
6/24/2020,Mashpee,63,409.68,1497,9734.77,4.21%
6/24/2020,Mattapoisett,35,605.39,511,8838.65,6.85%
6/24/2020,Maynard,70,670.84,967,9267.23,7.24%
6/24/2020,Medfield,36,315.78,848,7438.35,4.25%
6/24/2020,Medford,1020,1677.23,7225,11880.41,14.12%
6/24/2020,Medway,118,902.14,987,7545.91,11.96%
6/24/2020,Melrose,242,836.73,2731,9442.58,8.86%
6/24/2020,Mendon,30,517.86,408,7042.83,7.35%
6/24/2020,Merrimac,36,563.38,544,8513.36,6.62%
6/24/2020,Methuen,1004,1874.85,6519,12173.45,15.40%
6/24/2020,Middleborough,264,980.62,2654,9858.17,9.95%
6/24/2020,Middlefield,0,0,12,2645.16,0%
6/24/2020,Middleton,163,1579.56,1022,9903.76,15.95%
6/24/2020,Milford,641,2187.47,3480,11875.82,18.42%
6/24/2020,Millbury,210,1537.66,1424,10426.82,14.75%
6/24/2020,Millis,48,607.93,636,8055.01,7.55%
6/24/2020,Millville,19,535.10,233,6561.98,8.15%
6/24/2020,Milton,300,1047.86,2381,8316.53,12.60%
6/24/2020,Monroe,0,0,6,6039.47,0%
6/24/2020,Monson,36,426.78,528,6259.44,6.82%
6/24/2020,Montague,28,327.54,713,8340.59,3.93%
6/24/2020,Monterey,0,0,53,5680.26,0%
6/24/2020,Montgomery,,,12,1355.17,
6/24/2020,Mount Washington,0,0,2,1475.43,0%
6/24/2020,Nahant,40,1222.52,333,10177.51,12.01%
6/24/2020,Nantucket,13,114.64,970,8554.17,1.34%
6/24/2020,Natick,413,1149.70,3021,8409.76,13.67%
6/24/2020,Needham,329,1122.40,2664,9088.37,12.35%
6/24/2020,New Ashford,0,0,8,4407.64,0%
6/24/2020,New Bedford,2095,2104.36,13668,13729.08,15.33%
6/24/2020,New Braintree,,,54,5100.36,
6/24/2020,New Marlborough,7,457.53,64,4183.12,10.94%
6/24/2020,New Salem,,,65,6587.60,
6/24/2020,Newbury,13,195.53,483,7264.60,2.69%
6/24/2020,Newburyport,97,544.83,2008,11278.55,4.83%
6/24/2020,Newton,767,836.17,8536,9305.82,8.99%
6/24/2020,Norfolk,27,218.70,1764,14288.24,1.53%
6/24/2020,North Adams,46,352.30,855,6548.19,5.38%
6/24/2020,North Andover,340,1124.02,3535,11686.49,9.62%
6/24/2020,North Attleborough,252,834.02,2223,7357.27,11.34%
6/24/2020,North Brookfield,16,344.33,297,6391.71,5.39%
6/24/2020,North Reading,187,1130.95,1269,7674.74,14.74%
6/24/2020,Northampton,273,933.93,3120,10673.44,8.75%
6/24/2020,Northborough,223,1628.83,1516,11073.12,14.71%
6/24/2020,Northbridge,311,1729.29,1837,10214.46,16.93%
6/24/2020,Northfield,,,183,6144.54,
6/24/2020,Norton,133,669.59,1613,8120.66,8.25%
6/24/2020,Norwell,121,1130.32,891,8323.29,13.58%
6/24/2020,Norwood,576,1912.84,3852,12792.14,14.95%
6/24/2020,Oak Bluffs,5,96.73,507,9808.58,0.99%
6/24/2020,Oakham,7,331.31,127,6010.95,5.51%
6/24/2020,Orange,40,490.03,719,8808.26,5.56%
6/24/2020,Orleans,16,283.29,462,8179.89,3.46%
6/24/2020,Otis,,,94,5059.62,
6/24/2020,Oxford,80,580.44,1039,7538.46,7.70%
6/24/2020,Palmer,48,403.55,862,7247.10,5.57%
6/24/2020,Paxton,33,666.77,352,7112.16,9.38%
6/24/2020,Peabody,976,1750.18,6028,10809.51,16.19%
6/24/2020,Pelham,,,87,6977.70,
6/24/2020,Pembroke,92,492.69,1385,7417.06,6.64%
6/24/2020,Pepperell,52,423.42,746,6074.46,6.97%
6/24/2020,Peru,,,52,6184.56,
6/24/2020,Petersham,7,552.57,110,8683.29,6.36%
6/24/2020,Phillipston,15,875.04,133,7758.69,11.28%
6/24/2020,Pittsfield,174,392.97,4548,10271.50,3.83%
6/24/2020,Plainfield,,,38,6021.17,
6/24/2020,Plainville,64,701.47,731,8012.10,8.76%
6/24/2020,Plymouth,598,963.96,6120,9865.23,9.77%
6/24/2020,Plympton,11,368.01,208,6958.66,5.29%
6/24/2020,Princeton,6,183.92,260,7969.71,2.31%
6/24/2020,Provincetown,22,838.46,604,23019.42,3.64%
6/24/2020,Quincy,1129,1116.27,9855,9743.89,11.46%
6/24/2020,Randolph,942,2752.86,4898,14313.68,19.23%
6/24/2020,Raynham,238,1593.35,1638,10966.02,14.53%
6/24/2020,Reading,296,1076.99,2488,9052.57,11.90%
6/24/2020,Rehoboth,62,491.44,806,6388.77,7.69%
6/24/2020,Revere,1748,2869.51,7812,12824.15,22.38%
6/24/2020,Richmond,5,376.53,81,6099.84,6.17%
6/24/2020,Rochester,34,603.09,465,8248.20,7.31%
6/24/2020,Rockland,283,1569.05,1870,10367.90,15.13%
6/24/2020,Rockport,82,1251.11,525,8010.14,15.62%
6/24/2020,Rowe,0,0,20,5841.54,0%
6/24/2020,Rowley,58,939.49,580,9394.86,10.00%
6/24/2020,Royalston,,,77,6039.16,
6/24/2020,Russell,11,582.93,100,5299.33,11.00%
6/24/2020,Rutland,53,588.30,664,7370.37,7.98%
6/24/2020,Salem,625,1388.32,4833,10735.58,12.93%
6/24/2020,Salisbury,52,588.20,733,8291.29,7.09%
6/24/2020,Sandisfield,,,136,14559.40,
6/24/2020,Sandwich,94,446.87,1438,6836.31,6.54%
6/24/2020,Saugus,556,1956.00,3434,12080.74,16.19%
6/24/2020,Savoy,,,34,5377.32,
6/24/2020,Scituate,186,1026.40,1485,8194.68,12.53%
6/24/2020,Seekonk,82,585.62,944,6741.74,8.69%
6/24/2020,Sharon,154,841.04,1501,8197.38,10.26%
6/24/2020,Sheffield,15,485.90,212,6867.45,7.08%
6/24/2020,Shelburne,8,432.60,284,15357.38,2.82%
6/24/2020,Sherborn,14,364.84,255,6645.24,5.49%
6/24/2020,Shirley,177,2099.87,2392,28377.95,7.40%
6/24/2020,Shrewsbury,317,804.59,3362,8533.23,9.43%
6/24/2020,Shutesbury,,,101,5751.28,
6/24/2020,Somerset,201,1086.04,2428,13118.95,8.28%
6/24/2020,Somerville,951,1242.51,12217,15961.92,7.78%
6/24/2020,South Hadley,144,795.62,1178,6508.60,12.22%
6/24/2020,Southampton,30,499.54,379,6310.82,7.92%
6/24/2020,Southborough,41,421.69,743,7641.92,5.52%
6/24/2020,Southbridge,163,967.75,1131,6714.86,14.41%
6/24/2020,Southwick,51,520.76,684,6984.33,7.46%
6/24/2020,Spencer,49,425.34,876,7604.02,5.59%
6/24/2020,Springfield,2754,1739.37,16043,10132.44,17.17%
6/24/2020,Sterling,120,1524.13,788,10008.45,15.23%
6/24/2020,Stockbridge,14,802.96,175,10037.01,8.00%
6/24/2020,Stoneham,374,1676.83,2826,12670.40,13.23%
6/24/2020,Stoughton,602,2176.62,3525,12745.16,17.08%
6/24/2020,Stow,27,374.49,472,6546.69,5.72%
6/24/2020,Sturbridge,42,402.22,482,4615.93,8.71%
6/24/2020,Sudbury,197,1100.32,1634,9126.51,12.06%
6/24/2020,Sunderland,9,236.75,221,5813.52,4.07%
6/24/2020,Sutton,50,556.51,619,6889.63,8.08%
6/24/2020,Swampscott,128,933.85,1653,12059.83,7.74%
6/24/2020,Swansea,133,832.84,1732,10845.68,7.68%
6/24/2020,Taunton,964,1683.00,6945,12124.91,13.88%
6/24/2020,Templeton,122,1366.03,890,9965.33,13.71%
6/24/2020,Tewksbury,582,1890.18,3944,12809.08,14.76%
6/24/2020,Tisbury,8,192.25,811,19488.88,0.99%
6/24/2020,Tolland,,,9,2132.16,
6/24/2020,Topsfield,114,1950.74,634,10848.85,17.98%
6/24/2020,Townsend,35,382.56,672,7345.13,5.21%
6/24/2020,Truro,10,506.37,198,10026.19,5.05%
6/24/2020,Tyngsborough,92,767.25,1154,9624.01,7.97%
6/24/2020,Tyringham,,,23,9160.44,
6/24/2020,Upton,24,265.46,462,5110.05,5.19%
6/24/2020,Uxbridge,77,499.57,1022,6630.64,7.53%
6/24/2020,Wakefield,313,1159.05,3162,11709.02,9.90%
6/24/2020,Wales,,,94,4932.08,
6/24/2020,Walpole,232,895.73,2708,10455.31,8.57%
6/24/2020,Waltham,1227,1840.70,6624,9937.07,18.52%
6/24/2020,Ware,31,305.76,703,6933.78,4.41%
6/24/2020,Wareham,211,880.97,2324,9703.22,9.08%
6/24/2020,Warren,22,405.76,269,4961.29,8.18%
6/24/2020,Warwick,0,0,48,6404.15,0%
6/24/2020,Washington,,,29,6349.19,
6/24/2020,Watertown,388,1169.64,3325,10023.30,11.67%
6/24/2020,Wayland,106,798.07,1205,9072.42,8.80%
6/24/2020,Webster,248,1442.61,1976,11494.38,12.55%
6/24/2020,Wellesley,232,780.23,2127,7153.27,10.91%
6/24/2020,Wellfleet,,,251,9098.50,
6/24/2020,Wendell,0,0,60,8214.37,0%
6/24/2020,Wenham,19,364.96,253,4859.70,7.51%
6/24/2020,West Boylston,43,547.76,759,9668.55,5.67%
6/24/2020,West Bridgewater,142,1959.29,807,11134.85,17.60%
6/24/2020,West Brookfield,19,512.19,439,11834.23,4.33%
6/24/2020,West Newbury,10,245.01,282,6909.22,3.55%
6/24/2020,West Springfield,362,1228.90,2686,9118.33,13.48%
6/24/2020,West Stockbridge,5,418.16,93,7777.87,5.38%
6/24/2020,West Tisbury,7,242.81,256,8879.74,2.73%
6/24/2020,Westborough,336,1783.23,1958,10391.58,17.16%
6/24/2020,Westfield,439,1055.84,3425,8237.45,12.82%
6/24/2020,Westford,139,600.71,1908,8245.70,7.29%
6/24/2020,Westhampton,6,352.71,77,4526.39,7.79%
6/24/2020,Westminster,32,436.43,642,8755.97,4.98%
6/24/2020,Weston,108,973.52,1167,10519.44,9.25%
6/24/2020,Westport,97,582.80,1482,8904.18,6.55%
6/24/2020,Westwood,126,854.85,1339,9084.51,9.41%
6/24/2020,Weymouth,715,1275.34,5841,10418.58,12.24%
6/24/2020,Whately,5,340.12,46,3129.14,10.87%
6/24/2020,Whitman,187,1212.73,1381,8956.02,13.54%
6/24/2020,Wilbraham,223,1533.44,1262,8678.05,17.67%
6/24/2020,Williamsburg,10,405.37,292,11836.92,3.42%
6/24/2020,Williamstown,82,1112.81,720,9771.00,11.39%
6/24/2020,Wilmington,327,1341.64,2234,9165.81,14.64%
6/24/2020,Winchendon,88,818.86,1067,9928.69,8.25%
6/24/2020,Winchester,118,528.59,2085,9339.83,5.66%
6/24/2020,Windsor,0,0,50,5853.47,0%
6/24/2020,Winthrop,253,1342.37,1906,10112.91,13.27%
6/24/2020,Woburn,621,1496.71,4445,10713.19,13.97%
6/24/2020,Worcester,5165,2691.95,27250,14202.43,18.95%
6/24/2020,Worthington,0,0,69,6507.37,0%
6/24/2020,Wrentham,191,1694.09,1453,12887.52,13.15%
6/24/2020,Yarmouth,113,470.38,2037,8479.28,5.55%
6/24/2020,Unknown,259,,32193,,
6/24/2020,State Total,102762,1475.03,790223,11342.72,13.00%
