Date,Town,Cases,Rate,Tests,Testrate,Positive
6/3/2020,Everett,1647,3393.33,5575,11486.23,29.54%
6/3/2020,Fairhaven,227,1416.05,1796,11203.61,12.64%
6/3/2020,Fall River,1363,1523.8,9878,11043.39,13.80%
6/3/2020,Falmouth,185,591.97,2258,7225.27,8.19%
6/3/2020,Fitchburg,758,1798.22,4610,10936.43,16.44%
6/3/2020,Florida,,,31,3949.16,
6/3/2020,Foxborough,110,607.3,1149,6343.57,9.57%
6/3/2020,Framingham,1681,2257.4,7577,10175.08,22.19%
6/3/2020,Franklin,124,366.73,1752,5181.57,7.08%
6/3/2020,Freetown,89,983.61,637,7040.01,13.97%
6/3/2020,Gardner,190,950.48,2892,14467.31,6.57%
6/3/2020,Georgetown,54,604.44,484,5417.6,11.16%
6/3/2020,Gill,,,49,2941.25,
6/3/2020,Gloucester,251,876.86,1659,5795.64,15.13%
6/3/2020,Goshen,,,22,1917.53,
6/3/2020,Gosnold,0,0,0,0,0%
6/3/2020,Grafton,94,471.31,1089,5460.2,8.63%
6/3/2020,Granby,28,455.91,255,4152.07,10.98%
6/3/2020,Granville,10,642.55,77,4947.61,12.99%
6/3/2020,Great Barrington,72,1059.49,741,10903.88,9.72%
6/3/2020,Greenfield,193,1111.47,1266,7290.77,15.24%
6/3/2020,Groton,40,343.48,644,5530.06,6.21%
6/3/2020,Groveland,30,439,399,5838.74,7.52%
6/3/2020,Hadley,42,730.39,464,8069.08,9.05%
6/3/2020,Halifax,55,719.76,533,6975.16,10.32%
6/3/2020,Hamilton,31,414.77,286,3826.59,10.84%
6/3/2020,Hampden,83,1679.9,357,7225.58,23.25%
6/3/2020,Hancock,,,11,1692.56,
6/3/2020,Hanover,67,467.72,822,5738.29,8.15%
6/3/2020,Hanson,98,915.31,741,6920.88,13.23%
6/3/2020,Hardwick,9,271.78,138,4167.32,6.52%
6/3/2020,Harvard,17,245.4,223,3219.13,7.62%
6/3/2020,Harwich,121,963.14,857,6821.58,14.12%
6/3/2020,Hatfield,16,492.74,168,5173.79,9.52%
6/3/2020,Haverhill,1135,1723.73,6893,10468.44,16.47%
6/3/2020,Hawley,0,0,5,1706.94,0%
6/3/2020,Heath,0,0,18,2983.34,0%
6/3/2020,Hingham,257,1080.39,1838,7726.69,13.98%
6/3/2020,Hinsdale,,,113,5313.47,
6/3/2020,Holbrook,187,1655.59,1009,8933.12,18.53%
6/3/2020,Holden,102,540.8,1508,7995.38,6.76%
6/3/2020,Holland,8,312.46,75,2929.33,10.67%
6/3/2020,Holliston,56,406.25,769,5578.75,7.28%
6/3/2020,Holyoke,842,2043.47,3450,8372.89,24.41%
6/3/2020,Hopedale,39,686.74,389,6849.77,10.03%
6/3/2020,Hopkinton,119,729.42,1072,6570.87,11.10%
6/3/2020,Hubbardston,5,107.28,236,5063.6,2.12%
6/3/2020,Hudson,179,854.56,1350,6444.99,13.26%
6/3/2020,Hull,48,486,599,6064.91,8.01%
6/3/2020,Huntington,14,633.09,112,5064.73,12.50%
6/3/2020,Ipswich,66,490.82,887,6596.3,7.44%
6/3/2020,Kingston,131,965.84,1109,8176.42,11.81%
6/3/2020,Lakeville,55,487.13,688,6093.52,7.99%
6/3/2020,Lancaster,87,1015.43,540,6302.67,16.11%
6/3/2020,Lanesborough,8,262.63,153,5022.77,5.23%
6/3/2020,Lawrence,3163,3587.15,11603,13158.92,27.26%
6/3/2020,Lee,18,306.13,414,7041.06,4.35%
6/3/2020,Leicester,147,1305.06,919,8158.83,16.00%
6/3/2020,Lenox,13,266.47,605,12401.02,2.15%
6/3/2020,Leominster,613,1510.15,4523,11142.57,13.55%
6/3/2020,Leverett,,,71,3515.08,
6/3/2020,Lexington,316,928.18,1981,5818.75,15.95%
6/3/2020,Leyden,0,0,3,478.44,0%
6/3/2020,Lincoln,36,416.04,483,5581.9,7.45%
6/3/2020,Littleton,99,1018.71,578,5947.61,17.13%
6/3/2020,Longmeadow,204,1315.3,1041,6711.91,19.60%
6/3/2020,Lowell,2671,2285.67,15517,13278.43,17.21%
6/3/2020,Ludlow,118,565.57,1408,6748.46,8.38%
6/3/2020,Lunenburg,60,576.54,698,6707.08,8.60%
6/3/2020,Lynn,3430,3399.3,11580,11476.34,29.62%
6/3/2020,Lynnfield,90,772.6,849,7288.17,10.60%
6/3/2020,Malden,1151,1698.8,5922,8740.48,19.44%
6/3/2020,Manchester,19,384.12,191,3861.42,9.95%
6/3/2020,Mansfield,158,668.47,1580,6684.68,10.00%
6/3/2020,Marblehead,224,1165.6,1384,7201.74,16.18%
6/3/2020,Marion,13,280.14,478,10300.6,2.72%
6/3/2020,Marlborough,938,2159.35,4510,10382.37,20.80%
6/3/2020,Marshfield,157,607.13,1604,6202.74,9.79%
6/3/2020,Mashpee,54,351.15,1083,7042.59,4.99%
6/3/2020,Mattapoisett,31,536.2,334,5777.12,9.28%
6/3/2020,Maynard,69,661.26,708,6785.11,9.75%
6/3/2020,Medfield,35,307.01,588,5157.72,5.95%
6/3/2020,Medford,994,1634.48,5169,8499.63,19.23%
6/3/2020,Medway,113,863.92,765,5848.65,14.77%
6/3/2020,Melrose,239,826.36,1931,6676.53,12.38%
6/3/2020,Mendon,27,466.07,297,5126.77,9.09%
6/3/2020,Merrimac,34,532.08,411,6431.97,8.27%
6/3/2020,Methuen,939,1753.47,5277,9854.16,17.79%
6/3/2020,Middleborough,258,958.33,2158,8015.8,11.96%
6/3/2020,Middlefield,0,0,9,1983.87,0%
6/3/2020,Middleton,160,1550.49,824,7985.03,19.42%
6/3/2020,Milford,617,2105.57,2945,10050.08,20.95%
6/3/2020,Millbury,205,1501.05,1160,8493.76,17.67%
6/3/2020,Millis,47,595.26,519,6573.19,9.06%
6/3/2020,Millville,15,422.45,180,5069.34,8.33%
6/3/2020,Milton,295,1030.4,1820,6357.02,16.21%
6/3/2020,Monroe,0,0,4,4026.32,0%
6/3/2020,Monson,34,403.07,370,4386.35,9.19%
6/3/2020,Montague,25,292.45,477,5579.89,5.24%
6/3/2020,Monterey,0,0,25,2679.37,0%
6/3/2020,Montgomery,,,9,1016.38,
6/3/2020,Mount Washington,0,0,2,1475.43,0%
6/3/2020,Nahant,39,1191.96,259,7915.84,15.06%
6/3/2020,Nantucket,13,114.64,629,5546.98,2.07%
6/3/2020,Natick,412,1146.91,2315,6444.42,17.80%
6/3/2020,Needham,318,1084.87,2062,7034.62,15.42%
6/3/2020,New Ashford,0,0,5,2754.78,0%
6/3/2020,New Bedford,1910,1918.54,10970,11019.02,17.41%
6/3/2020,New Braintree,,,42,3966.95,
6/3/2020,New Marlborough,6,392.17,44,2875.89,13.64%
6/3/2020,New Salem,,,47,4763.34,
6/3/2020,Newbury,13,195.53,334,5023.55,3.89%
6/3/2020,Newburyport,81,454.96,1275,7161.43,6.35%
6/3/2020,Newton,760,828.54,6023,6566.18,12.62%
6/3/2020,Norfolk,24,194.4,1591,12886.95,1.51%
6/3/2020,North Adams,46,352.3,649,4970.5,7.09%
6/3/2020,North Andover,326,1077.74,2762,9131,11.80%
6/3/2020,North Attleborough,248,820.78,1794,5937.45,13.82%
6/3/2020,North Brookfield,14,301.29,216,4648.52,6.48%
6/3/2020,North Reading,184,1112.81,944,5709.18,19.49%
6/3/2020,Northampton,269,920.24,2143,7331.15,12.55%
6/3/2020,Northborough,220,1606.92,1227,8962.22,17.93%
6/3/2020,Northbridge,304,1690.36,1486,8262.76,20.46%
6/3/2020,Northfield,,,137,4600.01,
6/3/2020,Norton,126,634.35,1352,6806.66,9.32%
6/3/2020,Norwell,119,1111.64,734,6856.67,16.21%
6/3/2020,Norwood,563,1869.67,3309,10988.88,17.01%
6/3/2020,Oak Bluffs,5,96.73,268,5184.81,1.87%
6/3/2020,Oakham,6,283.98,107,5064.34,5.61%
6/3/2020,Orange,39,477.78,564,6909.4,6.91%
6/3/2020,Orleans,16,283.29,288,5099.15,5.56%
6/3/2020,Otis,,,55,2960.41,
6/3/2020,Oxford,67,486.12,831,6029.32,8.06%
6/3/2020,Palmer,45,378.33,643,5405.9,7.00%
6/3/2020,Paxton,31,626.36,259,5233.1,11.97%
6/3/2020,Peabody,947,1698.18,4788,8585.92,19.78%
6/3/2020,Pelham,,,61,4892.41,
6/3/2020,Pembroke,89,476.62,1092,5847.96,8.15%
6/3/2020,Pepperell,49,398.99,561,4568.06,8.73%
6/3/2020,Peru,,,41,4876.28,
6/3/2020,Petersham,7,552.57,83,6551.94,8.43%
6/3/2020,Phillipston,15,875.04,106,6183.62,14.15%
6/3/2020,Pittsfield,168,379.42,3639,8218.55,4.62%
6/3/2020,Plainfield,,,29,4595.1,
6/3/2020,Plainville,64,701.47,563,6170.74,11.37%
6/3/2020,Plymouth,545,878.52,4758,7669.73,11.45%
6/3/2020,Plympton,9,301.1,166,5553.55,5.42%
6/3/2020,Princeton,6,183.92,188,5762.72,3.19%
6/3/2020,Provincetown,22,838.46,267,10175.81,8.24%
6/3/2020,Quincy,1107,1094.52,7170,7089.16,15.44%
6/3/2020,Randolph,912,2665.18,3917,11446.85,23.28%
6/3/2020,Raynham,227,1519.71,1415,9473.09,16.04%
6/3/2020,Reading,291,1058.8,1860,6767.59,15.65%
6/3/2020,Rehoboth,58,459.74,619,4906.51,9.37%
6/3/2020,Revere,1667,2736.54,6403,10511.14,26.03%
6/3/2020,Richmond,5,376.53,49,3690.03,10.20%
6/3/2020,Rochester,33,585.36,339,6013.21,9.73%
6/3/2020,Rockland,284,1574.59,1534,8505,18.51%
6/3/2020,Rockport,76,1159.56,385,5874.1,19.74%
6/3/2020,Rowe,0,0,16,4673.23,0%
6/3/2020,Rowley,39,631.72,372,6025.67,10.48%
6/3/2020,Royalston,,,59,4627.41,
6/3/2020,Russell,11,582.93,81,4292.45,13.58%
6/3/2020,Rutland,52,577.2,513,5694.28,10.14%
6/3/2020,Salem,607,1348.33,3727,8278.81,16.29%
6/3/2020,Salisbury,51,576.88,539,6096.87,9.46%
6/3/2020,Sandisfield,,,116,12418.31,
6/3/2020,Sandwich,90,427.86,1083,5148.63,8.31%
6/3/2020,Saugus,526,1850.46,2616,9203.04,20.11%
6/3/2020,Savoy,,,31,4902.85,
6/3/2020,Scituate,173,954.67,1150,6346.05,15.04%
6/3/2020,Seekonk,76,542.77,725,5177.71,10.48%
6/3/2020,Sharon,142,775.5,1140,6225.86,12.46%
6/3/2020,Sheffield,15,485.9,156,5053.4,9.62%
6/3/2020,Shelburne,8,432.6,178,9625.4,4.49%
6/3/2020,Sherborn,13,338.78,154,4013.21,8.44%
6/3/2020,Shirley,173,2052.42,2254,26740.76,7.68%
6/3/2020,Shrewsbury,307,779.21,2563,6505.26,11.98%
6/3/2020,Shutesbury,,,56,3188.83,
6/3/2020,Somerset,197,1064.43,1982,10709.13,9.94%
6/3/2020,Somerville,882,1152.36,7879,10294.18,11.19%
6/3/2020,South Hadley,137,756.94,924,5105.22,14.83%
6/3/2020,Southampton,29,482.89,284,4728.96,10.21%
6/3/2020,Southborough,40,411.41,542,5574.59,7.38%
6/3/2020,Southbridge,133,789.63,778,4619.06,17.10%
6/3/2020,Southwick,48,490.13,462,4717.48,10.39%
6/3/2020,Spencer,48,416.66,672,5833.22,7.14%
6/3/2020,Springfield,2573,1625.06,12594,7954.12,20.43%
6/3/2020,Sterling,114,1447.92,645,8192.19,17.67%
6/3/2020,Stockbridge,14,802.96,130,7456.06,10.77%
6/3/2020,Stoneham,363,1627.51,2042,9155.33,17.78%
6/3/2020,Stoughton,591,2136.85,2854,10319.06,20.71%
6/3/2020,Stow,28,388.36,339,4701.96,8.26%
6/3/2020,Sturbridge,36,344.76,357,3418.85,10.08%
6/3/2020,Sudbury,188,1050.05,1135,6339.41,16.56%
6/3/2020,Sunderland,9,236.75,144,3788,6.25%
6/3/2020,Sutton,51,567.64,479,5331.39,10.65%
6/3/2020,Swampscott,123,897.37,1152,8404.67,10.68%
6/3/2020,Swansea,126,789,1350,8453.62,9.33%
6/3/2020,Taunton,934,1630.62,5846,10206.22,15.98%
6/3/2020,Templeton,119,1332.44,681,7625.16,17.47%
6/3/2020,Tewksbury,574,1864.2,3281,10655.83,17.49%
6/3/2020,Tisbury,7,168.21,319,7665.78,2.19%
6/3/2020,Tolland,,,8,1895.26,
6/3/2020,Topsfield,110,1882.29,471,8059.64,23.35%
6/3/2020,Townsend,30,327.91,460,5027.92,6.52%
6/3/2020,Truro,9,455.74,87,4405.45,10.34%
6/3/2020,Tyngsborough,86,717.21,862,7188.82,9.98%
6/3/2020,Tyringham,,,17,6770.76,
6/3/2020,Upton,24,265.46,333,3683.22,7.21%
6/3/2020,Uxbridge,67,434.69,765,4963.25,8.76%
6/3/2020,Wakefield,299,1107.21,2416,8946.55,12.38%
6/3/2020,Wales,,,63,3305.55,
6/3/2020,Walpole,227,876.42,2339,9030.64,9.71%
6/3/2020,Waltham,1170,1755.19,5251,7877.34,22.28%
6/3/2020,Ware,28,276.17,492,4852.66,5.69%
6/3/2020,Wareham,208,868.45,1789,7469.48,11.63%
6/3/2020,Warren,19,350.43,185,3412.04,10.27%
6/3/2020,Warwick,0,0,38,5069.95,0%
6/3/2020,Washington,,,22,4816.63,
6/3/2020,Watertown,367,1106.33,2455,7400.66,14.95%
6/3/2020,Wayland,107,805.6,900,6776.08,11.89%
6/3/2020,Webster,189,1099.41,1517,8824.38,12.46%
6/3/2020,Wellesley,223,749.97,1502,5051.34,14.85%
6/3/2020,Wellfleet,,,126,4567.38,
6/3/2020,Wendell,0,0,35,4791.72,0%
6/3/2020,Wenham,19,364.96,188,3611.16,10.11%
6/3/2020,West Boylston,41,522.28,578,7362.87,7.09%
6/3/2020,West Bridgewater,143,1973.09,656,9051.37,21.80%
6/3/2020,West Brookfield,17,458.27,345,9300.25,4.93%
6/3/2020,West Newbury,8,196.01,166,4067.13,4.82%
6/3/2020,West Springfield,352,1194.96,2150,7298.74,16.37%
6/3/2020,West Stockbridge,5,418.16,51,4265.28,9.80%
6/3/2020,West Tisbury,7,242.81,112,3884.88,6.25%
6/3/2020,Westborough,333,1767.31,1598,8480.98,20.84%
6/3/2020,Westfield,428,1029.38,2621,6303.75,16.33%
6/3/2020,Westford,134,579.1,1469,6348.49,9.12%
6/3/2020,Westhampton,5,293.92,51,2998,9.80%
6/3/2020,Westminster,32,436.43,471,6423.77,6.79%
6/3/2020,Weston,106,955.49,913,8229.86,11.61%
6/3/2020,Westport,87,522.71,1091,6554.96,7.97%
6/3/2020,Westwood,122,827.72,1038,7042.36,11.75%
6/3/2020,Weymouth,682,1216.48,4635,8267.44,14.71%
6/3/2020,Whately,,,33,2244.82,
6/3/2020,Whitman,185,1199.76,1140,7393.1,16.23%
6/3/2020,Wilbraham,216,1485.31,942,6477.59,22.93%
6/3/2020,Williamsburg,10,405.37,183,7418.34,5.46%
6/3/2020,Williamstown,83,1126.38,586,7952.51,14.16%
6/3/2020,Wilmington,323,1325.23,1780,7303.11,18.15%
6/3/2020,Winchendon,87,809.56,797,7416.27,10.92%
6/3/2020,Winchester,113,506.19,1526,6835.77,7.40%
6/3/2020,Windsor,0,0,33,3863.29,0%
6/3/2020,Winthrop,245,1299.93,1492,7916.29,16.42%
6/3/2020,Woburn,586,1412.36,3471,8365.68,16.88%
6/3/2020,Worcester,4910,2559.04,21914,11421.36,22.41%
6/3/2020,Worthington,0,0,47,4432.56,0%
6/3/2020,Wrentham,189,1676.35,1277,11326.47,14.80%
6/3/2020,Yarmouth,108,449.56,1555,6472.89,6.95%
6/3/2020,Unknown2,271,,28433,,
6/3/2020,State Total,97964,1406.16,614133,8815.15,15.95%
6/3/2020,
