6/17/2020,Foxborough,112,618.35,1370,7563.70,8.18%
6/17/2020,Framingham,1707,2292.31,8487,11397.11,20.11%
6/17/2020,Franklin,131,387.43,2107,6231.49,6.22%
6/17/2020,Freetown,96,1060.97,757,8366.23,12.68%
6/17/2020,Gardner,190,950.48,3305,16533.36,5.75%
6/17/2020,Georgetown,55,615.64,552,6178.75,9.96%
6/17/2020,Gill,,,72,4321.84,
6/17/2020,Gloucester,257,897.82,2008,7014.86,12.80%
6/17/2020,Goshen,,,26,2266.17,
6/17/2020,Gosnold,0,0,0,0,0
6/17/2020,Grafton,94,471.31,1261,6322.60,7.45%
6/17/2020,Granby,28,455.91,318,5177.88,8.81%
6/17/2020,Granville,10,642.55,102,6553.98,9.80%
6/17/2020,Great Barrington,72,1059.49,855,12581.40,8.42%
6/17/2020,Greenfield,200,1151.78,1545,8897.50,12.94%
6/17/2020,Groton,41,352.07,782,6715.07,5.24%
6/17/2020,Groveland,32,468.27,487,7126.48,6.57%
6/17/2020,Hadley,42,730.39,546,9495.08,7.69%
6/17/2020,Halifax,56,732.85,617,8074.44,9.08%
6/17/2020,Hamilton,36,481.67,471,6301.83,7.64%
6/17/2020,Hampden,91,1841.81,418,8460.20,21.77%
6/17/2020,Hancock,,,14,2154.16,
6/17/2020,Hanover,70,488.66,1009,7043.71,6.94%
6/17/2020,Hanson,105,980.69,864,8069.69,12.15%
6/17/2020,Hardwick,9,271.78,160,4831.67,5.63%
6/17/2020,Harvard,18,259.84,306,4417.29,5.88%
6/17/2020,Harwich,120,955.18,987,7856.36,12.16%
6/17/2020,Hatfield,17,523.54,213,6559.63,7.98%
6/17/2020,Haverhill,1209,1836.11,7869,11950.69,15.36%
6/17/2020,Hawley,0,0,5,1706.94,0
6/17/2020,Heath,0,0,22,3646.30,0
6/17/2020,Hingham,269,1130.84,2102,8836.50,12.80%
6/17/2020,Hinsdale,,,141,6630.08,
6/17/2020,Holbrook,194,1717.57,1174,10393.94,16.52%
6/17/2020,Holden,115,609.73,1728,9161.81,6.66%
6/17/2020,Holland,8,312.46,96,3749.54,8.33%
6/17/2020,Holliston,56,406.25,989,7174.75,5.66%
6/17/2020,Holyoke,899,2181.81,4673,11341.02,19.24%
6/17/2020,Hopedale,41,721.96,634,11163.90,6.47%
6/17/2020,Hopkinton,121,741.67,1229,7533.21,9.85%
6/17/2020,Hubbardston,6,128.74,287,6157.86,2.09%
6/17/2020,Hudson,185,883.20,1590,7590.77,11.64%
6/17/2020,Hull,50,506.25,732,7411.54,6.83%
6/17/2020,Huntington,14,633.09,135,6104.81,10.37%
6/17/2020,Ipswich,71,528.00,1114,8284.42,6.37%
6/17/2020,Kingston,136,1002.70,1238,9127.51,10.99%
6/17/2020,Lakeville,58,513.70,833,7377.77,6.96%
6/17/2020,Lancaster,101,1178.83,652,7609.89,15.49%
6/17/2020,Lanesborough,8,262.63,187,6138.94,4.28%
6/17/2020,Lawrence,3443,3904.69,13689,15524.65,25.15%
6/17/2020,Lee,20,340.15,491,8350.63,4.07%
6/17/2020,Leicester,149,1322.81,1042,9250.81,14.30%
6/17/2020,Lenox,13,266.47,701,14368.79,1.85%
6/17/2020,Leominster,667,1643.18,5286,13022.25,12.62%
6/17/2020,Leverett,,,102,5049.84,
6/17/2020,Lexington,322,945.80,2338,6867.36,13.77%
6/17/2020,Leyden,0,0,5,797.40,0
6/17/2020,Lincoln,38,439.16,588,6795.36,6.46%
6/17/2020,Littleton,99,1018.71,714,7347.04,13.87%
6/17/2020,Longmeadow,213,1373.33,1250,8059.45,17.04%
6/17/2020,Lowell,2807,2402.05,17581,15044.67,15.97%
6/17/2020,Ludlow,124,594.32,1702,8157.58,7.29%
6/17/2020,Lunenburg,61,586.15,880,8455.92,6.93%
6/17/2020,Lynn,3548,3516.24,13185,13066.97,26.91%
6/17/2020,Lynnfield,93,798.35,1027,8816.20,9.06%
6/17/2020,Malden,1211,1787.36,7115,10501.27,17.02%
6/17/2020,Manchester,20,404.34,252,5094.64,7.94%
6/17/2020,Mansfield,163,689.62,1856,7852.39,8.78%
6/17/2020,Marblehead,228,1186.41,1671,8695.17,13.64%
6/17/2020,Marion,13,280.14,542,11679.76,2.40%
6/17/2020,Marlborough,966,2223.81,5142,11837.28,18.79%
6/17/2020,Marshfield,164,634.20,1939,7498.20,8.46%
6/17/2020,Mashpee,60,390.17,1360,8843.88,4.41%
6/17/2020,Mattapoisett,34,588.09,445,7697.06,7.64%
6/17/2020,Maynard,69,661.26,870,8337.63,7.93%
6/17/2020,Medfield,36,315.78,764,6701.53,4.71%
6/17/2020,Medford,1014,1667.37,6499,10686.61,15.60%
6/17/2020,Medway,117,894.50,898,6865.48,13.03%
6/17/2020,Melrose,240,829.81,2394,8277.38,10.03%
6/17/2020,Mendon,30,517.86,376,6490.45,7.98%
6/17/2020,Merrimac,36,563.38,502,7856.07,7.17%
6/17/2020,Methuen,995,1858.04,6115,11419.03,16.27%
6/17/2020,Middleborough,263,976.90,2492,9256.42,10.55%
6/17/2020,Middlefield,0,0,11,2424.73,0
6/17/2020,Middleton,163,1579.56,951,9215.73,17.14%
6/17/2020,Milford,636,2170.41,3318,11322.98,19.17%
6/17/2020,Millbury,207,1515.70,1314,9621.37,15.75%
6/17/2020,Millis,48,607.93,589,7459.75,8.15%
6/17/2020,Millville,19,535.10,217,6111.38,8.76%
6/17/2020,Milton,299,1044.37,2168,7572.54,13.79%
6/17/2020,Monroe,0,0,6,6039.47,0
6/17/2020,Monson,35,414.93,466,5524.43,7.51%
6/17/2020,Montague,27,315.84,580,6784.77,4.66%
6/17/2020,Monterey,0,0,32,3429.59,0
6/17/2020,Montgomery,,,10,1129.31,
6/17/2020,Mount Washington,0,0,2,1475.43,0
6/17/2020,Nahant,40,1222.52,309,9443.99,12.94%
6/17/2020,Nantucket,13,114.64,842,7425.37,1.54%
6/17/2020,Natick,412,1146.91,2769,7708.25,14.88%
6/17/2020,Needham,328,1118.99,2400,8187.72,13.67%
6/17/2020,New Ashford,0,0,8,4407.64,0
6/17/2020,New Bedford,2052,2061.17,12908,12965.68,15.90%
6/17/2020,New Braintree,,,51,4817.01,
6/17/2020,New Marlborough,7,457.53,59,3856.31,11.86%
6/17/2020,New Salem,,,58,5878.16,
6/17/2020,Newbury,14,210.57,420,6317.04,3.33%
6/17/2020,Newburyport,98,550.45,1809,10160.80,5.42%
6/17/2020,Newton,765,833.99,7604,8289.76,10.06%
6/17/2020,Norfolk,25,202.50,1698,13753.64,1.47%
6/17/2020,North Adams,46,352.30,762,5835.93,6.04%
6/17/2020,North Andover,339,1120.71,3229,10674.87,10.50%
6/17/2020,North Attleborough,249,824.09,2102,6956.81,11.85%
6/17/2020,North Brookfield,16,344.33,273,5875.21,5.86%
6/17/2020,North Reading,187,1130.95,1143,6912.71,16.36%
6/17/2020,Northampton,271,927.08,2674,9147.68,10.13%
6/17/2020,Northborough,223,1628.83,1393,10174.71,16.01%
6/17/2020,Northbridge,310,1723.72,1716,9541.65,18.07%
6/17/2020,Northfield,,,162,5439.43,
6/17/2020,Norton,132,664.56,1535,7727.97,8.60%
6/17/2020,Norwell,119,1111.64,832,7772.14,14.30%
6/17/2020,Norwood,568,1886.28,3667,12177.77,15.49%
6/17/2020,Oak Bluffs,5,96.73,427,8260.88,1.17%
6/17/2020,Oakham,7,331.31,123,5821.62,5.69%
6/17/2020,Orange,40,490.03,663,8122.22,6.03%
6/17/2020,Orleans,16,283.29,370,6551.00,4.32%
6/17/2020,Otis,,,81,4359.88,
6/17/2020,Oxford,79,573.18,966,7008.81,8.18%
6/17/2020,Palmer,48,403.55,771,6482.03,6.23%
6/17/2020,Paxton,33,666.77,318,6425.19,10.38%
6/17/2020,Peabody,969,1737.62,5625,10086.84,17.23%
6/17/2020,Pelham,,,74,5935.05,
6/17/2020,Pembroke,91,487.33,1286,6886.88,7.08%
6/17/2020,Pepperell,52,423.42,693,5642.90,7.50%
6/17/2020,Peru,,,49,5827.76,
6/17/2020,Petersham,7,552.57,102,8051.78,6.86%
6/17/2020,Phillipston,15,875.04,126,7350.34,11.90%
6/17/2020,Pittsfield,171,386.20,4200,9485.55,4.07%
6/17/2020,Plainfield,,,35,5545.81,
6/17/2020,Plainville,64,701.47,691,7573.68,9.26%
6/17/2020,Plymouth,595,959.12,5705,9196.26,10.43%
6/17/2020,Plympton,11,368.01,193,6456.84,5.70%
6/17/2020,Princeton,6,183.92,241,7387.31,2.49%
6/17/2020,Provincetown,22,838.46,305,11624.05,7.21%
6/17/2020,Quincy,1120,1107.37,9012,8910.40,12.43%
6/17/2020,Randolph,938,2741.17,4650,13588.93,20.17%
6/17/2020,Raynham,237,1586.66,1593,10664.76,14.88%
6/17/2020,Reading,293,1066.08,2239,8146.58,13.09%
6/17/2020,Rehoboth,61,483.52,751,5952.81,8.12%
6/17/2020,Revere,1733,2844.89,7303,11988.58,23.73%
6/17/2020,Richmond,5,376.53,68,5120.85,7.35%
6/17/2020,Rochester,34,603.09,424,7520.94,8.02%
6/17/2020,Rockland,281,1557.96,1758,9746.93,15.98%
6/17/2020,Rockport,82,1251.11,477,7277.78,17.19%
6/17/2020,Rowe,0,0,19,5549.46,0
6/17/2020,Rowley,54,874.69,502,8131.41,10.76%
6/17/2020,Royalston,,,67,5254.86,
6/17/2020,Russell,11,582.93,92,4875.38,11.96%
6/17/2020,Rutland,52,577.20,607,6737.67,8.57%
6/17/2020,Salem,620,1377.21,4434,9849.28,13.98%
6/17/2020,Salisbury,52,588.20,662,7488.18,7.85%
6/17/2020,Sandisfield,,,125,13381.80,
6/17/2020,Sandwich,93,442.13,1308,6218.29,7.11%
6/17/2020,Saugus,553,1945.44,3136,11032.39,17.63%
6/17/2020,Savoy,,,32,5061.01,
6/17/2020,Scituate,184,1015.37,1367,7543.52,13.46%
6/17/2020,Seekonk,81,578.48,879,6277.53,9.22%
6/17/2020,Sharon,150,819.19,1346,7350.88,11.14%
6/17/2020,Sheffield,15,485.90,183,5928.03,8.20%
6/17/2020,Shelburne,8,432.60,227,12275.09,3.52%
6/17/2020,Sherborn,13,338.78,196,5107.72,6.63%
6/17/2020,Shirley,175,2076.17,2345,27820.36,7.46%
6/17/2020,Shrewsbury,315,799.51,3015,7652.50,10.45%
6/17/2020,Shutesbury,,,70,3986.03,
6/17/2020,Somerset,200,1080.64,2310,12481.37,8.66%
6/17/2020,Somerville,921,1203.32,10527,13753.88,8.75%
6/17/2020,South Hadley,142,784.57,1084,5989.24,13.10%
6/17/2020,Southampton,30,499.54,354,5894.54,8.47%
6/17/2020,Southborough,41,421.69,662,6808.82,6.19%
6/17/2020,Southbridge,156,926.19,1056,6269.58,14.77%
6/17/2020,Southwick,49,500.34,615,6279.77,7.97%
6/17/2020,Spencer,49,425.34,816,7083.20,6.00%
6/17/2020,Springfield,2697,1703.37,14797,9345.49,18.23%
6/17/2020,Sterling,119,1511.43,736,9347.99,16.17%
6/17/2020,Stockbridge,14,802.96,154,8832.57,9.09%
6/17/2020,Stoneham,369,1654.42,2586,11594.36,14.27%
6/17/2020,Stoughton,600,2169.39,3362,12155.81,17.85%
6/17/2020,Stow,27,374.49,414,5742.22,6.52%
6/17/2020,Sturbridge,42,402.22,434,4156.25,9.68%
6/17/2020,Sudbury,194,1083.56,1499,8372.48,12.94%
6/17/2020,Sunderland,9,236.75,177,4656.08,5.08%
6/17/2020,Sutton,53,589.90,568,6321.99,9.33%
6/17/2020,Swampscott,128,933.85,1523,11111.38,8.40%
6/17/2020,Swansea,132,826.58,1628,10194.44,8.11%
6/17/2020,Taunton,962,1679.51,6667,11639.57,14.43%
6/17/2020,Templeton,122,1366.03,822,9203.93,14.84%
6/17/2020,Tewksbury,574,1864.20,3718,12075.09,15.44%
6/17/2020,Tisbury,7,168.21,629,15115.29,1.11%
6/17/2020,Tolland,,,9,2132.16,
6/17/2020,Topsfield,112,1916.52,581,9941.93,19.28%
6/17/2020,Townsend,32,349.77,594,6492.57,5.39%
6/17/2020,Truro,10,506.37,122,6177.75,8.20%
6/17/2020,Tyngsborough,90,750.57,1041,8681.62,8.65%
6/17/2020,Tyringham,,,20,7965.60,
6/17/2020,Upton,24,265.46,406,4490.65,5.91%
6/17/2020,Uxbridge,74,480.11,939,6092.15,7.88%
6/17/2020,Wakefield,309,1144.24,2899,10735.12,10.66%
6/17/2020,Wales,,,80,4197.52,
6/17/2020,Walpole,231,891.87,2564,9899.35,9.01%
6/17/2020,Waltham,1218,1827.20,6114,9171.98,19.92%
6/17/2020,Ware,31,305.76,625,6164.46,4.96%
6/17/2020,Wareham,210,876.80,2158,9010.14,9.73%
6/17/2020,Warren,22,405.76,234,4315.77,9.40%
6/17/2020,Warwick,0,0,43,5737.05,0
6/17/2020,Washington,,,27,5911.31,
6/17/2020,Watertown,384,1157.58,2994,9025.49,12.83%
6/17/2020,Wayland,106,798.07,1100,8281.88,9.64%
6/17/2020,Webster,216,1256.47,1874,10901.05,11.53%
6/17/2020,Wellesley,231,776.87,1957,6581.54,11.80%
6/17/2020,Wellfleet,,,156,5654.85,
6/17/2020,Wendell,0,0,43,5886.97,0
6/17/2020,Wenham,19,364.96,229,4398.70,8.30%
6/17/2020,West Boylston,43,547.76,672,8560.29,6.40%
6/17/2020,West Bridgewater,142,1959.29,762,10513.94,18.64%
6/17/2020,West Brookfield,18,485.23,406,10944.65,4.43%
6/17/2020,West Newbury,10,245.01,224,5488.18,4.46%
6/17/2020,West Springfield,360,1222.11,2490,8452.95,14.46%
6/17/2020,West Stockbridge,5,418.16,70,5854.31,7.14%
6/17/2020,West Tisbury,7,242.81,194,6729.17,3.61%
6/17/2020,Westborough,336,1783.23,1820,9659.18,18.46%
6/17/2020,Westfield,433,1041.41,3139,7549.59,13.79%
6/17/2020,Westford,138,596.39,1734,7493.73,7.96%
6/17/2020,Westhampton,5,293.92,65,3820.98,7.69%
6/17/2020,Westminster,32,436.43,564,7692.16,5.67%
6/17/2020,Weston,108,973.52,1060,9554.93,10.19%
6/17/2020,Westport,96,576.79,1373,8249.28,6.99%
6/17/2020,Westwood,121,820.93,1219,8270.37,9.93%
6/17/2020,Weymouth,698,1245.02,5416,9660.51,12.89%
6/17/2020,Whately,5,340.12,46,3129.14,10.87%
6/17/2020,Whitman,186,1206.24,1302,8443.70,14.29%
6/17/2020,Wilbraham,221,1519.69,1156,7949.15,19.12%
6/17/2020,Williamsburg,10,405.37,228,9242.52,4.39%
6/17/2020,Williamstown,82,1112.81,647,8780.33,12.67%
6/17/2020,Wilmington,326,1337.54,2039,8365.75,15.99%
6/17/2020,Winchendon,88,818.86,990,9212.18,8.89%
6/17/2020,Winchester,115,515.15,1824,8170.67,6.30%
6/17/2020,Windsor,0,0,43,5033.99,0
6/17/2020,Winthrop,251,1331.76,1767,9375.40,14.20%
6/17/2020,Woburn,613,1477.43,4065,9797.32,15.08%
6/17/2020,Worcester,5112,2664.32,25536,13309.11,20.02%
6/17/2020,Worthington,0,0,63,5941.51,0
6/17/2020,Wrentham,191,1694.09,1385,12284.39,13.79%
6/17/2020,Yarmouth,111,462.05,1831,7621.78,6.06%
6/17/2020,Unknown,274,,30733,,
6/17/2020,State Total,101654,1459.12,727549,10443.11,13.97%
